,BOOKED
46971,0
21783,0
47955,0
2235,0
24854,0
14865,0
29368,0
17164,0
1553,1
28925,0
14443,1
37724,0
10636,0
47995,1
38575,0
42698,0
53004,0
5092,0
14040,1
51834,0
42462,1
6818,1
33758,0
2737,0
40119,0
15571,0
26190,1
32205,1
45142,0
47085,0
35666,0
17886,0
45399,0
17477,0
30401,0
53800,1
53113,0
22045,0
33690,0
35582,0
12987,0
8528,0
18672,0
16435,0
17088,1
17650,1
39805,0
48525,0
1554,1
1430,0
19505,0
17843,1
45386,0
33013,0
8798,0
15156,0
16170,0
48068,0
40673,1
19583,0
30310,0
36287,0
9,0
12830,0
3241,0
47482,0
8315,0
26821,0
53099,1
29180,0
984,0
12143,0
21973,0
1374,0
39909,1
2072,0
23992,0
24656,1
17128,0
34680,0
36890,1
22926,0
30382,0
38213,0
24467,0
35140,0
47607,1
33827,0
4289,0
40552,0
7635,0
50366,0
52330,0
38760,0
8746,0
7393,1
18668,0
33759,0
724,0
37727,0
34415,0
27020,0
47641,1
51748,1
3555,0
32891,0
37983,0
8560,0
4585,1
41283,0
33548,0
24130,0
21572,0
47639,0
11621,0
45871,0
22422,0
302,0
6801,0
288,1
47492,0
31698,0
3138,1
6887,1
22652,0
4665,0
12094,1
31473,0
6748,0
32812,0
2823,0
38373,0
23452,0
49714,0
3908,0
9522,0
4963,0
16277,0
32355,0
5873,1
47080,0
25127,0
19056,1
2021,0
33042,1
52136,0
2427,0
23458,0
17327,0
51885,1
47242,0
1777,0
47468,0
29864,1
2933,0
52853,0
30915,0
6489,0
39950,0
50273,0
21932,0
10207,0
30227,0
13171,0
18983,0
48039,0
30523,0
46098,0
39220,0
22130,0
53511,1
40808,1
24113,0
54812,0
35527,1
34217,0
9315,0
42342,0
3308,0
25379,0
20118,0
52207,0
6915,1
11632,0
39081,0
19946,0
27753,0
2343,0
41801,1
6184,0
43061,0
54281,1
20724,0
38042,0
40595,1
29073,1
52432,0
11576,0
42745,1
14696,0
28856,1
10577,0
13708,0
49364,0
50618,1
21809,0
38759,1
9531,0
33997,0
47612,1
13109,0
42058,0
39921,0
28002,0
35775,1
2444,0
44446,0
13252,0
14784,0
53601,0
12983,0
7852,0
52553,0
13135,0
23817,0
10273,0
25578,0
568,0
26710,0
25049,0
35451,1
23443,1
1648,0
1375,1
39558,1
31236,0
40372,0
47301,1
46046,0
7456,1
37431,0
28332,0
52169,0
35027,0
49912,0
6898,0
29203,0
53873,0
7368,1
47869,0
45423,0
9236,0
32938,0
10279,0
39545,0
21675,0
2434,0
49356,0
33733,1
54632,0
30203,0
6247,0
46752,0
23841,0
9350,0
42115,0
39438,0
38500,0
40658,1
22927,0
37496,0
42649,1
54478,0
35795,0
4566,0
42473,0
18775,0
4931,0
46440,0
48459,1
20210,0
1690,0
53941,0
50076,1
47753,0
32066,0
55248,0
29950,0
13427,0
53559,0
45996,0
33613,0
46727,0
15907,1
53594,0
100,0
29247,0
1589,0
36635,0
16878,0
6715,0
44440,0
23503,0
46795,0
25776,0
36204,0
51086,0
38574,0
21014,0
8350,0
19477,0
4506,1
12463,0
28397,0
42067,1
38942,0
25304,0
20164,0
24425,0
47034,1
53892,0
102,0
35071,0
30505,0
17606,0
16125,0
8331,0
51201,0
50747,0
18476,0
46866,0
25982,0
20595,0
8430,0
35842,0
33444,1
20072,0
17830,0
51018,0
3982,1
23078,0
31520,0
50697,0
33687,0
45745,0
24232,0
1508,0
50463,0
51604,0
30714,0
53479,0
37062,0
3669,0
65,0
32289,0
51612,0
7597,0
20270,1
51698,0
10093,0
18970,0
2302,0
8899,0
17687,0
15359,1
20986,1
45342,0
1879,1
44922,0
20356,0
40758,0
47826,0
15782,0
10179,1
3343,0
42204,0
33908,1
3537,0
44285,1
8766,0
40733,0
22115,0
22093,0
49225,0
34155,0
30338,0
2571,0
35766,0
22150,0
22504,0
49545,1
5330,1
6053,0
15023,0
30486,0
36221,1
8868,0
20884,0
19517,1
6336,0
55240,0
18532,0
24660,0
41325,0
22201,0
489,0
38425,0
25224,0
9249,0
16587,0
41588,1
49801,0
39306,0
3418,0
35934,0
53720,0
7586,0
45746,0
301,0
54816,0
40226,0
34824,0
27243,0
52327,0
29897,0
41719,0
11590,0
28707,0
50380,1
39189,0
25816,0
21674,0
19972,0
16980,0
2628,0
28867,0
37899,0
16936,0
43245,0
6636,1
12181,1
37038,1
25089,0
28285,0
12214,0
19500,0
24702,0
41916,1
4800,0
3843,0
8929,0
49721,0
1848,0
46807,0
4971,0
12056,0
14064,0
22528,0
3633,0
6451,1
36676,0
34484,0
32501,1
36698,0
10510,0
37935,0
31031,0
35379,0
44489,1
52976,0
17954,0
17859,0
30733,0
2089,0
962,0
15223,0
24520,0
30413,0
10308,0
4094,0
17497,0
6987,0
11212,1
42283,0
45675,0
2448,0
12980,0
47840,0
19602,1
30861,0
19857,0
38269,0
34933,1
52497,0
26790,0
20609,0
32534,0
46136,1
23177,1
39943,0
49663,0
44115,0
43104,0
47318,0
19720,0
3334,0
31755,0
53075,1
2491,0
51782,0
42910,1
16007,0
48433,1
8297,0
55111,0
35569,1
20822,0
33108,0
910,0
30170,0
17548,0
15384,0
30540,1
35439,0
35069,0
46142,0
27452,0
37942,1
20937,1
11350,0
35922,0
9794,0
43786,0
11398,0
10807,0
3942,0
50840,0
30553,0
5868,1
44807,0
53816,0
15648,0
44112,0
14626,0
38441,0
28648,0
22273,0
43597,0
30701,0
2618,0
40786,0
27742,0
47574,1
44029,0
53837,0
8993,0
15071,0
50385,0
49966,1
38395,1
25655,0
13372,0
49862,0
23230,0
20826,0
26054,0
6687,1
16771,0
40780,0
24983,0
33493,0
43401,0
577,0
32555,0
6069,0
29065,1
47898,1
38960,0
27333,0
26178,0
35077,1
42925,0
44034,0
2099,0
7309,0
24570,0
7779,0
35491,0
33585,1
52163,0
26672,1
5998,0
53945,0
2837,0
7410,1
15250,0
21804,0
25761,0
51559,0
21610,0
5094,0
30745,1
3668,0
29052,0
43540,1
14189,0
36247,0
49495,0
47380,0
1899,0
40316,0
29275,1
53407,0
31657,0
52338,0
34998,0
4424,0
48278,1
41053,0
14144,1
55193,0
52176,0
54655,0
38362,1
10922,0
27872,0
36857,0
18546,1
17199,1
4411,1
24095,1
37070,0
54472,0
3191,0
17019,1
34070,0
39238,0
33729,0
31600,0
45750,0
12710,0
27378,0
2257,0
30496,1
37441,1
44888,1
2782,1
19412,0
14121,0
5336,0
48124,1
7974,1
715,0
14051,1
22539,0
33275,0
30866,0
34370,0
46904,0
2256,0
43086,0
17018,1
24000,0
49731,0
9614,0
21146,0
12645,1
28841,0
39956,0
10888,0
34063,0
1221,0
19686,0
8535,0
1858,0
27755,0
2860,0
39278,0
42727,0
395,0
7489,0
19818,0
23866,0
33724,0
40785,0
33263,0
16056,0
15466,0
30743,1
35692,0
35503,0
23248,0
42079,0
42404,0
7371,0
314,0
34273,0
15304,0
21363,0
33771,0
49984,0
15985,0
46001,0
6439,0
29282,0
25422,0
6398,0
14883,1
40549,0
29923,0
635,0
51128,0
2527,0
21658,0
32196,0
33156,0
43408,0
28527,0
38000,0
10104,0
15754,1
1934,0
10906,0
8536,0
3116,0
23088,0
46023,1
15450,0
25986,0
13926,0
48302,0
21546,0
1384,0
32049,1
1079,0
5373,0
17045,1
33678,0
44767,0
35545,0
37488,0
4408,0
5646,0
9734,0
12319,0
31872,0
54547,1
28537,0
48799,1
26944,0
31164,0
43990,1
22560,0
36156,0
24852,0
42589,0
42399,0
38555,0
959,1
44169,0
34423,0
28934,1
21842,0
2547,0
519,0
18486,0
52954,0
14367,1
34857,0
39933,0
21988,0
42898,1
50730,0
10805,0
20039,0
20091,0
52560,0
19472,0
44863,0
21027,0
21161,0
23538,0
457,0
53484,0
5993,0
42775,1
12490,0
27580,0
37386,1
50301,0
17078,0
23006,0
46806,0
13143,0
30082,0
48043,0
52067,0
22466,1
11782,0
37969,1
48749,0
13709,0
43864,0
42232,0
42088,0
17090,0
4659,0
37071,0
7202,0
729,1
41430,0
19471,0
13970,0
48041,0
49508,1
3694,0
41078,0
39360,0
54432,0
1694,0
49202,0
51228,0
40001,0
17254,0
3064,0
15587,0
34989,1
10188,0
5018,0
33634,1
47865,0
50143,0
18605,1
25871,0
2632,0
41730,0
29447,0
3911,0
19239,0
22159,0
35760,0
542,0
48946,1
55266,0
8242,0
8053,0
18001,1
46671,0
52384,0
25,0
36245,0
6894,1
16902,1
3708,0
47400,0
36504,0
16838,1
50052,0
19521,1
32413,0
4924,0
50254,0
33352,0
713,0
41275,1
3689,1
17941,0
6717,0
13121,0
12486,0
9670,0
6986,0
52611,0
15476,0
53866,0
2220,0
38815,0
28374,0
33398,0
53862,1
14441,0
37830,0
51873,0
26616,0
24477,0
31046,0
29074,0
5817,0
34361,0
23439,0
11500,0
20720,0
28726,0
46110,0
53863,1
8106,0
48521,0
52420,0
50140,0
2596,0
47458,0
35017,0
51557,0
27155,0
54125,0
16189,0
37007,0
36183,0
55260,0
39712,0
9784,0
6226,0
35361,0
54328,0
23537,0
8581,1
44674,0
49007,0
24236,0
34957,0
44243,0
22268,0
2118,0
14385,0
45998,0
3028,1
28915,0
19742,1
49585,0
23102,0
44058,0
53753,0
10050,1
23191,1
22676,0
52097,0
24191,0
54811,0
39058,0
29961,0
49725,0
47054,0
31673,0
42251,0
49877,0
46039,0
10692,0
42732,0
14135,1
1518,0
3107,0
35706,0
38228,0
33805,0
45661,0
5406,0
42018,0
16915,0
40384,0
52852,0
3526,0
51614,0
49401,0
6301,1
23681,0
38883,1
48382,0
54942,0
24980,0
44596,0
51125,0
53836,0
10419,0
937,0
40323,0
40870,0
31170,0
38492,0
13253,0
15543,1
20742,0
53706,0
50780,0
4514,1
11090,0
29815,0
47011,0
42371,0
36492,0
6059,1
45570,0
50235,0
51642,0
9500,0
5508,0
29641,1
47684,0
24335,0
48003,0
25229,0
36531,0
20768,0
854,0
14508,0
10396,0
45353,0
19545,0
40992,0
27871,0
23725,0
12438,0
4266,0
40847,1
41012,0
21296,0
10528,0
38817,0
36987,0
44833,0
23142,1
35541,0
53717,1
28185,0
26801,0
39756,0
13514,0
38797,1
7976,0
16910,0
32111,0
22831,1
36809,0
53721,0
15158,0
1214,1
14623,0
36223,0
6730,1
8156,0
24984,0
44142,0
19340,0
7833,0
43566,0
27901,0
29431,0
26258,0
14716,0
52232,0
4583,0
30895,0
6933,1
15107,0
42947,0
36351,0
43544,1
5902,0
11109,0
5147,0
30870,0
22881,0
35500,0
24404,0
1310,0
50609,1
17151,1
38084,0
13879,0
30148,1
44530,0
17258,1
54422,0
8021,0
39647,0
24677,0
53297,0
34821,0
29219,0
21034,1
35833,0
23606,1
14809,0
6284,0
52761,0
18560,0
45551,1
25813,1
21446,0
31700,0
2084,0
19236,0
6860,1
6131,0
52791,0
54357,0
41076,0
50396,1
24479,0
38282,0
36565,0
54263,0
41050,0
20531,0
35151,0
14662,0
30529,0
24580,0
16369,0
19791,0
33959,0
54190,0
19595,0
51852,1
55177,0
45279,0
29014,1
41604,0
43336,0
34528,0
42038,0
5916,0
21230,0
15757,0
35050,0
23523,0
47162,0
23711,1
17745,1
22005,0
32485,0
3973,0
45272,1
10128,0
19849,1
7712,0
48680,1
48297,0
15931,0
31975,0
55183,1
1299,0
4557,0
44194,0
18577,0
46064,0
1425,1
4400,0
42848,1
26907,0
21447,0
3661,0
15953,0
14959,0
9791,0
16836,0
27591,0
25270,1
2208,0
36256,0
30746,0
17233,0
46138,0
23186,0
20648,0
52711,0
19005,0
23902,0
31638,0
50961,0
32957,0
49831,1
16055,0
30968,0
5765,0
52692,1
31962,0
18101,0
44105,0
30159,0
14580,0
29235,0
42270,0
29742,0
50924,0
39207,0
39266,0
8646,0
20445,0
5315,0
50001,0
6446,0
53446,0
8279,0
8749,0
4374,0
42660,0
42911,0
40500,0
39519,0
46835,0
28728,0
44281,0
6176,0
43103,0
14631,0
11747,0
49628,0
30025,0
14769,0
50985,0
51379,0
28084,0
15436,0
43044,0
33432,0
7420,0
23212,0
22623,0
39296,0
51722,0
44270,0
46849,0
33146,0
27420,0
33121,0
44097,0
18770,0
10001,0
13909,0
8310,0
24241,0
1232,0
27005,0
1461,0
25050,1
24381,0
46311,1
50800,0
43473,1
44071,1
2085,0
10079,0
30725,1
35238,0
22493,1
1277,0
13539,0
23943,0
29033,0
42240,0
14719,1
54804,0
6701,0
5504,0
49126,0
5380,0
2746,0
3550,0
886,0
43315,0
31492,0
54351,0
11998,0
46065,0
27860,1
33430,0
7021,0
11177,0
2196,0
25519,0
44662,0
25214,0
37324,1
5500,0
11569,0
53212,0
54150,0
1435,0
1126,0
35917,0
48802,0
40131,1
21693,0
29423,0
31008,0
40090,0
8357,0
53364,0
6321,1
18346,0
14928,1
12130,0
31877,0
34078,0
35592,0
54469,0
4700,0
43969,0
32440,0
36848,0
10795,0
21312,1
20873,0
46542,1
48588,0
24986,0
9645,0
36604,0
24875,0
43652,0
20596,0
31239,0
42483,0
23785,0
11119,0
11384,1
26636,0
49261,0
42906,1
9151,0
27061,0
24455,0
22023,0
34112,0
36989,0
13499,0
18069,0
36478,0
9675,0
36049,0
9110,0
36448,0
54967,0
13600,0
9565,0
17712,1
10675,0
18031,0
17728,1
34807,0
3158,0
41566,0
6072,0
34366,1
34333,0
43229,0
49614,1
9696,0
892,0
669,0
53207,0
7207,0
23645,0
24609,1
28729,0
4525,0
28853,0
35910,0
21643,0
32989,1
15872,0
20408,0
37525,0
49640,0
13737,0
51001,0
42967,0
22277,0
36670,0
9847,0
46980,1
42533,0
10489,0
50289,0
28597,0
28613,0
37621,0
12283,0
50437,0
42504,1
13965,0
44714,0
53829,0
23283,0
53622,0
20957,0
33201,1
10310,0
3079,0
35259,1
32120,0
33921,0
3606,0
9378,0
30843,1
1590,0
29910,0
44927,0
29214,0
17218,0
30933,1
16561,0
44226,0
54781,1
55070,0
12868,0
1609,0
31791,0
31526,0
22867,0
54726,0
53488,0
26513,0
42022,0
18612,0
48108,1
18410,0
30326,0
38827,1
42034,0
54070,0
473,0
40605,0
45205,0
53067,0
19177,0
9972,0
15210,0
14738,0
38436,1
34344,0
19555,0
38544,0
21646,0
19083,0
41617,0
39667,0
40622,0
52193,0
22753,0
18162,0
40802,0
17065,1
42387,0
43688,0
6762,1
36067,0
28985,0
54889,0
10039,0
37868,1
1685,0
20522,1
27773,0
14177,0
41378,0
35084,0
36180,0
33462,0
40624,0
41711,0
50059,0
4523,0
22514,0
45193,0
10861,0
6339,1
37754,0
38018,0
25157,0
7529,0
40610,0
32539,0
41511,0
38250,0
13595,0
52335,0
27299,0
13756,0
30753,0
27157,0
25694,0
15004,0
32356,1
46751,0
55080,0
36018,0
21937,0
44167,0
16395,0
40734,1
25282,0
18116,0
7837,0
49095,0
27450,0
6135,0
41093,0
8545,0
25436,0
30198,0
48976,0
48288,0
9179,1
28786,0
10701,0
52127,0
10153,0
52874,0
42501,0
53963,0
33664,1
18624,0
34769,0
2854,1
52677,0
40995,1
12241,1
8092,0
18643,0
34319,0
39539,0
39022,0
36474,0
14208,0
39733,0
21257,0
43642,0
32910,0
11376,1
9299,0
957,0
9816,0
36957,0
31928,0
6140,0
6593,1
45667,0
11210,0
30908,0
42868,0
36234,0
15106,0
9216,0
41348,0
42810,1
16038,0
31664,0
10080,0
51993,0
20971,0
44715,0
31684,0
3926,0
54358,0
31982,1
53049,0
31171,0
5954,0
49116,0
39947,0
12476,0
52668,0
14810,0
27966,0
52600,0
24026,0
4275,0
15229,0
5675,0
134,0
38165,0
34469,0
22282,0
18776,0
30400,0
4141,1
48344,0
40112,0
41152,1
18921,0
17102,0
52940,0
33139,0
7031,0
23459,0
21100,0
12997,0
7772,0
48312,0
42357,0
43971,1
1216,0
37613,0
31267,0
34117,1
11056,1
18552,1
34620,1
29351,0
10152,1
34356,0
50876,0
15144,0
35268,0
1601,0
32697,0
1629,0
40458,0
21029,0
11677,0
6708,0
41629,0
48292,0
12335,1
26330,0
42044,0
18416,0
16854,0
13531,0
15771,0
31571,0
40036,0
15644,0
13258,0
38867,0
41953,0
39563,0
23928,0
30346,0
2030,0
45509,0
5148,0
31403,0
23336,0
35033,0
1895,0
53023,0
9026,1
20991,0
41798,0
33210,0
40574,0
11554,0
16323,0
9834,0
23169,0
5193,1
21004,0
44006,0
5178,0
27534,0
30047,1
8641,0
32657,1
25480,0
1909,0
23292,1
5643,0
45276,0
49560,0
20288,0
7185,0
49210,0
49168,1
24089,0
34779,0
9953,1
6475,0
12098,0
39343,0
19032,1
15244,0
13277,0
46583,0
8241,0
24765,1
46800,0
15375,0
42568,0
22754,0
47851,0
19835,0
36692,0
46955,0
30754,0
46895,0
49318,0
643,0
18849,0
5735,0
24219,0
46846,0
9398,0
47755,0
33344,0
34210,0
35614,0
14658,0
41176,0
19307,0
25451,0
7094,0
22901,1
50461,0
47634,0
40162,1
8708,0
35877,0
22557,0
43734,0
8283,0
20144,1
10569,0
46777,0
38548,0
36257,0
4351,0
1403,0
14501,0
18408,1
44950,0
52576,0
25122,0
46305,1
32347,0
4835,1
43170,0
3563,0
52515,0
49720,0
53024,0
11016,0
28806,0
21676,0
35009,0
5918,1
16652,1
31221,0
42518,0
29062,1
20700,0
2932,0
20403,1
38234,0
46226,0
8023,0
16014,1
11623,0
7796,0
39697,0
328,0
38678,0
27212,0
19210,0
11014,0
23908,0
12249,0
44325,0
32087,0
22695,0
920,0
20825,1
2718,0
34364,0
21536,0
53344,0
53206,0
5421,1
5430,0
24299,0
29783,0
29155,0
33637,1
26972,0
36254,0
14703,1
25793,0
16430,0
26099,0
53372,0
34200,0
4354,0
27429,1
53976,0
7002,0
50663,0
35125,0
11475,0
3011,0
27270,0
29634,0
23234,0
5065,1
33272,0
18260,0
5640,0
23412,1
25039,0
11107,0
20033,0
458,0
10384,0
39834,0
18698,0
31321,0
50776,0
34120,0
11203,0
18678,0
41488,0
8157,0
46628,0
23482,0
30970,0
33814,0
7216,0
12630,0
44760,0
47095,0
43280,0
15474,0
41656,0
4119,1
46680,0
26605,0
18864,0
8964,0
37879,0
6746,0
9892,0
11112,1
8785,0
46648,0
35170,0
2138,0
21367,1
12378,1
30994,0
2445,0
45467,0
39655,0
23397,1
10734,1
40522,0
31688,1
37139,0
54161,0
46473,0
29129,0
31220,0
38029,0
3281,0
12450,1
10064,1
9195,0
38398,1
16999,0
50459,0
5321,0
22196,0
46228,0
29170,0
6304,0
33802,0
28065,0
1072,0
21208,0
54761,1
26198,0
24170,1
7170,0
25193,0
4564,0
5366,0
11456,0
13229,0
42858,0
26661,0
19577,0
17361,0
19748,1
13155,0
37793,0
12723,0
53315,0
36458,0
4367,0
22561,0
32634,0
23728,0
4504,0
5802,0
32405,1
35321,0
54511,1
35993,0
26569,1
25944,0
54863,0
672,0
38845,0
15930,0
40699,0
54057,0
3635,0
46918,0
16834,0
2885,0
4570,0
54541,0
4213,0
27071,0
53120,0
50015,0
40294,0
27569,0
37774,0
32195,0
416,0
4444,0
30727,0
22562,0
29077,0
21385,0
30252,0
1481,0
54408,0
43483,0
20323,0
6650,0
16216,0
15313,0
45993,1
5637,1
53241,1
37995,0
2776,0
28254,0
16548,0
1301,0
1256,0
44193,0
43333,0
20419,0
8431,0
12162,0
10143,1
22307,1
21508,0
39134,0
1444,0
967,0
51712,0
24708,0
36038,0
46597,0
39681,0
50205,0
49712,0
11294,0
15582,1
40599,0
23321,0
15340,0
28383,0
8596,0
24206,0
20142,0
18319,0
15231,0
25133,0
12331,0
7674,0
52479,0
38493,0
33651,0
42112,0
30240,0
35235,0
40174,1
53226,0
8585,1
14445,0
28913,0
25277,0
45358,0
40564,0
27641,0
49417,0
21647,1
7523,0
17114,0
5703,0
35120,0
5505,0
19186,0
11237,0
36900,0
40063,0
16687,1
24393,0
24594,0
26255,1
7835,0
34547,1
13336,0
7434,0
50145,0
32702,1
47861,0
33533,0
6574,0
41692,0
18570,0
20122,0
26578,0
22364,0
31454,0
597,0
11644,0
47970,0
48139,0
38832,0
42676,0
47283,0
34607,0
37120,0
15406,0
37917,0
36665,0
33172,1
38400,0
14515,0
6303,0
69,0
32457,0
14538,0
27934,1
21870,0
10517,0
54500,0
50913,0
19317,0
43568,0
33168,0
23028,1
7896,0
36463,1
34172,0
42165,0
3278,0
20104,0
45785,0
2477,0
26599,0
17022,0
34301,0
31749,1
20931,0
34919,0
4303,1
42310,1
21409,0
34060,0
27570,0
11566,1
46864,0
17697,0
17729,0
2623,0
34987,0
14372,0
21211,0
52369,0
3532,0
51214,0
6257,1
37275,0
51572,0
36168,0
25642,0
20448,1
32841,0
50922,0
1220,0
42633,0
35977,0
866,1
16641,0
49158,0
40098,0
10233,1
23375,0
42869,0
20269,0
31056,0
6802,0
2507,0
28596,0
38866,0
20193,0
9679,0
27433,0
14729,0
44166,0
12523,1
8440,0
15511,0
18351,0
47532,0
51030,0
43607,0
22408,1
21084,0
12036,0
14261,0
6527,1
26880,0
5064,0
29067,0
26830,0
55058,0
49022,1
52963,0
40276,0
22849,0
21405,0
43583,0
3306,0
29007,0
18219,0
3254,1
44556,0
4814,0
32186,0
22376,1
30097,0
23478,1
36414,0
49399,0
1691,1
22858,0
30475,0
51204,0
25690,0
7736,1
17496,0
30395,0
23097,0
40952,1
3202,0
12816,0
52215,0
4527,0
5414,0
34928,0
54992,1
31671,0
18479,0
53818,0
35085,0
4488,0
36608,0
52797,0
39429,0
25162,0
37831,0
28191,0
7037,0
32026,0
17638,0
41839,0
21429,0
10108,0
13577,0
15642,0
17619,1
30845,0
19980,0
14510,1
44427,0
9499,0
26412,0
38456,1
5772,1
43789,0
8740,0
39458,1
35727,0
43529,0
17988,1
42437,0
14306,0
50784,0
12993,0
6187,0
47792,0
16440,0
22693,0
54083,0
30420,0
41156,0
38950,0
33127,0
23718,0
5687,1
50810,0
12441,0
24502,1
32223,0
39858,0
7558,0
18641,0
26685,0
24568,0
55225,0
33951,0
31577,1
27501,0
34404,1
14104,0
32735,1
16714,0
48989,0
30954,0
6567,0
15684,0
40475,0
41843,0
47946,0
2234,0
29527,0
29093,0
33808,0
49582,0
53339,0
9576,0
11934,0
14863,1
51423,0
44035,0
53133,0
51376,0
38537,0
50187,1
54521,0
6875,0
10410,1
27128,0
39925,0
17473,0
14388,0
25261,1
54536,0
31116,0
28468,0
22330,0
6270,0
41652,0
30760,0
18555,0
53778,0
28805,0
54296,0
13045,0
48486,1
23556,0
16217,0
9306,0
45626,0
53632,0
7152,0
26124,1
27273,0
28608,1
9871,1
18741,0
625,1
24440,0
50441,0
31978,1
5024,0
39722,0
37138,1
43828,0
18619,0
51135,0
3714,0
14428,0
2524,1
31269,0
13205,0
46054,0
4934,1
12695,0
39622,0
35618,0
47740,0
47824,0
19315,0
43357,0
25860,0
8164,1
41764,0
20143,0
22233,0
26200,0
26164,0
31016,0
40966,0
10298,1
14359,0
48027,0
15416,0
18996,1
2984,0
52075,1
371,0
18215,0
51601,0
14392,1
24906,0
29006,0
42795,0
32369,0
3788,0
22467,0
39349,0
38584,0
11911,0
28969,0
10307,0
37268,0
4990,0
27942,0
17595,0
46353,0
11955,0
36498,0
37026,0
46566,1
12333,0
40948,0
29100,0
34942,0
3796,0
26549,0
38939,0
47764,0
34837,0
40694,0
53223,1
53165,1
32763,1
36582,0
50740,0
43668,0
38583,0
19181,0
31844,0
3592,0
3869,1
8365,0
36747,0
6783,0
28708,0
44824,0
38445,0
45647,0
1449,0
23329,0
23528,0
14595,0
29699,0
32387,0
11634,0
44305,0
41318,0
48818,1
49208,0
43658,0
19146,0
26514,0
38350,0
16198,0
3785,0
32779,0
23031,0
29047,1
29043,1
5230,0
2438,0
34148,0
10413,0
6349,0
42273,0
53302,0
18613,0
25046,0
9068,0
31882,0
26743,0
54969,0
29532,0
9427,0
38995,1
483,0
19649,0
22063,0
7627,0
34504,0
19203,0
13779,0
42106,1
46174,0
40106,0
52841,1
38974,1
25608,0
53712,0
37375,0
20339,0
45151,0
43164,0
51603,0
34803,0
26404,0
17951,0
14434,0
42862,0
47774,0
20086,1
49953,0
18097,1
40688,1
5651,0
54524,0
10295,0
46647,0
7251,1
48493,0
38240,0
7323,0
47294,0
17249,0
50348,0
29411,0
2716,0
41316,0
34555,0
19024,0
43596,0
20847,0
54958,1
16415,0
26387,0
15142,0
22515,0
40014,0
5553,0
48644,0
47336,0
3850,1
36255,1
13147,0
33255,0
33577,0
27740,0
13473,0
49227,0
49698,0
11298,0
48600,0
41781,0
35538,0
25980,1
41526,0
22600,1
52306,0
14003,0
39226,0
10191,0
11818,0
23982,0
12762,0
45548,0
54981,1
25887,0
22584,1
12794,0
11216,0
38002,0
7051,0
54475,0
46604,1
54857,1
16421,0
36057,0
33209,0
51987,0
28756,1
10858,0
19224,0
39483,0
25537,0
20783,0
52111,0
52536,1
35198,1
32558,0
51307,1
45110,0
14446,0
7618,0
12842,0
16609,0
51992,1
36452,0
6185,0
30515,0
39508,0
1835,0
14384,0
778,0
36153,1
39365,0
54470,0
3054,0
48098,0
38810,0
871,0
47692,0
26649,0
8432,0
8415,0
23840,0
16903,0
1395,0
30291,1
43726,0
39638,0
21566,1
23799,0
54341,0
30061,0
52889,1
26796,0
1745,0
18938,0
12650,0
8385,0
28362,0
8540,0
7159,1
37722,0
39652,0
35964,0
31345,0
52339,0
23372,0
20430,1
30899,0
8802,0
24546,1
47808,0
8797,0
25962,0
22832,1
26132,0
11660,0
34498,0
23143,0
30936,0
7344,0
32711,0
11837,0
48840,1
37949,1
17684,0
32106,0
10594,0
49944,0
5238,0
6678,0
3578,0
18811,0
20391,0
6214,0
6863,0
41332,0
24834,0
52644,0
13893,1
48537,0
45960,0
37385,1
16261,0
20966,0
41266,0
6006,0
499,0
39254,0
32331,0
37865,0
44567,0
41873,0
30481,0
38962,0
39608,0
6895,0
23407,0
47344,0
25386,0
16769,0
53224,0
17533,0
39225,0
43158,0
23316,1
11473,0
17034,1
26407,0
50594,0
6252,0
47663,0
15933,0
25158,0
39366,0
1193,0
41354,1
39634,0
41294,1
35165,0
51234,0
14950,0
13194,0
28046,0
40209,1
34011,0
10826,0
20544,0
12391,1
24117,0
6516,0
8072,0
26805,0
24321,0
19799,0
33157,0
4850,0
48153,0
36431,0
50354,1
52901,1
3194,1
18214,0
23266,0
42181,1
5536,0
1615,0
39006,0
36187,0
44021,0
13509,1
54802,0
8533,0
24140,0
55079,0
20273,0
28029,0
44212,0
35502,0
30706,0
48333,0
26394,0
7462,1
23580,1
17223,0
17922,0
38952,0
1314,0
14577,0
48001,0
47473,0
26299,0
38610,1
3820,0
10479,0
47499,0
45211,0
53512,0
2303,0
17699,0
17879,0
22567,0
26169,1
45375,0
51489,0
34349,0
50075,1
12434,1
40240,1
40572,0
52421,0
22235,1
46027,0
5927,1
25349,0
24529,0
805,1
11717,0
49837,0
30780,1
48742,0
18393,0
49907,0
48218,0
8375,0
7615,0
37048,0
32805,0
27927,0
14316,1
13802,0
45098,0
17804,0
38051,0
651,0
9046,0
28427,0
27675,0
32945,0
30741,0
2421,0
49436,0
50344,0
18055,0
8915,0
3814,0
16689,0
15624,1
1373,0
37530,1
6960,0
10277,0
573,0
25310,0
40823,1
33968,0
46262,0
40663,0
23678,0
45201,0
17459,0
52676,0
27426,0
13403,0
26383,0
14102,0
25206,0
21919,0
53186,0
29666,0
38384,0
28004,0
48502,0
39705,0
35317,0
7405,0
54990,1
17753,0
15456,0
32480,1
5274,0
27826,0
51684,0
3765,1
49029,0
34562,0
14023,0
27817,1
50367,0
21757,0
14057,0
36219,0
26962,0
30057,1
48463,1
23769,0
32236,0
18533,0
51449,0
46722,0
29242,0
20667,1
30164,0
42591,0
44092,0
35923,0
3874,0
43807,1
25061,0
51116,0
18024,0
11296,0
53644,0
4542,0
43118,0
